Body ID,articleBody
2462,"According to IDF Radio  the offer would see Abbas relinquish demands that Israel return to the 1967 borders , Sisi allegedly said to Abbas in the meeting   You are now 80 years old  if you do nt accept this proposal  your successor will  , The Palestinian Authority is yet to publicly comment on the initiative but unnamed sources said that Abbas rejected the deal in a meeting with Sisi , As part of the proposal  Palestinian cities in the occupied West Bank would have been autonomous and continued to be under Palestinian Authority control , An idea along the same lines was introduced years ago by Israeli academics but Egypt rejected the proposal , Elsewhere  the future of a unity government between Abbas  Fatah and Hamas remains uncertain after the Palestinian president voiced his displeasure at the Islamist group s  shadow  leadership of Gaza , Egyptian President General Abdel Fatah al  Sisi has offered Palestinian Authority leader Mahmoud Abbas the chance to create a Palestinian state in the Sinai Peninsula  according to local Israeli media "
1999,"LG Display and Samsung Display declined to comment on the report , Apple has scheduled a special event on March 9  where it is expected to showcase Apple Watch , Apple could not be immediately reached for comment , This article originally appeared at Reuters "
2298,"If genuine  we are appalled by the brutal murder of an innocent American journalist and we express our deepest condolences to his family and friends , The executioner is reportedly the same man who killed Foley and threatened to kill Sotloff in the video released on Aug 19 , According to the monitoring service SITE Intelligence Group  Sotloff was beheaded in the same manner as James Foley  the photojournalist who was killed last month , The National Security Council says it is  appalled  by the apparent beheading of journalist Steven Sotloff by the Islamic State of Iraq and the Levant ,  The intelligence community is working as quickly as possible to determine its authenticity "
138,"Manson was allegedly less  than  pleased with this idea and called off the unholy prison wedding — potentially the only good thing he ’ s ever done his life , When Manson keeled over  Star reportedly envisioned putting the murderous cult leader on display Lenin  style in a glass coffin so she could charge money to morbid looky  loos , The Post has all the details  including this masterpiece of insanity  Another reason the madman balked at the plan is because he believes he is immortal , Absolutely no one was devastated when news broke last week that 26  year  old Afton Elaine “ Star ” Burton would not be marrying 80  year  old psychopath felon Charles Manson after all , Please send all applications straight to an incinerator and seek professional help immediately , Not a good plan  necessarily , But as it turns out  there ’ s more to the story than their wedding license expiring "
2038,"As such  Apple was forced to scale back the range and depth of health features for its first entry into the smartwatch arena  the sources said , Those could even include some of the health features that did nt pass muster the first time around  the Journal s sources added , It s been thought that Apple postponed its release of a smartwatch at least in part to perfect the health and fitness monitoring features , Yes  several key health and fitness features will be available and useful  especially as third  party developers create apps to tap into that market , For example  the Journal reported  Apple tested sensors to measure skin conductivity  which would have helped monitor stress levels and heart rate , But if the Journal s sources are correct  some of those features proved more challenging than expected , Apple has reportedly asked its suppliers to manufacture 5 million to 6 million watches for its first quarter of release "
2339,"  The ISIS terror group has published a video titled  A second message to America   showing the beheading of American journalist Steven Sotloff , Sotloff appeared last month in an ISIS video showing the decapitation of another American journalist  James Foley , Last week  Sotloff s mother Shirley Sotloff released a video pleading with ISIS leader Abu Bakr al  Baghdadi not to kill her son , Out of public view  the family and a number of government agencies have been trying to gain Sotloff s release for the past year , Steven Sotloff disappeared while reporting from Syria in August 2013  but his family kept the news secret  fearing harm to him if they went public , His personal Facebook page lists musicians like the Dave Matthews Band  Phish  Miles Davis and movies like  Lawrence of Arabia  and  The Big Lebowski  as favorites , The militant in the video warned that Sotloff s fate depended on what President Barack Obama did next in Iraq "
1663,"The rejected groom also tried to make his would  be bride change her mind  claiming he would not be able to face his friends following the embarrassing episode , Step forward Harper Singh  her sister ’ s brother  in  law  who saved the day in a casual jeans and leather jacket wedding outift to ensure the bride went home happy , A cold  hearted bride made sure her Hindu wedding went ahead when her groom fell ill  by marrying a guest instead , The controversial decision did not go down well with the rejected groom ’ s family  who reportedly tried to force Indira to change her decision , The woman was apparently angry at not being informed of her partner ’ s medical condition and announced she would “ happily marry someone else at the wedding ” , Several guests at the wedding  which took place in the city of Rampur  were arrested after a fight broke out  says the Times of India report , In 2013  a groom was jailed after staging a bomb hoax on his wedding day "
563,"Oct 6  Hewlett  Packard Co said it would split into two listed companies  separating its computer and printer businesses from its faster  growing corporate hardware and services operations , HP is the latest in a line of companies  often under shareholder pressure  to spin off operations in an attempt to become more agile and capitalize on faster  growing businesses , WHITMAN TO LEAD ENTERPRISE HP s current chief executive  Meg Whitman  will lead the new Hewlett  Packard Enterprise  which will house the corporate hardware and services operations , HP s PC business has shown signs of life in recent quarters  growing broadly geographically as businesses replace aging machines , HP said its shareholders would own a stake in both businesses through a tax  free transaction next year , Shares of the company  which has struggled to adapt to the new era of mobile and online computing  were up 51 percent at  37 in premarket trading on Monday , Online auction company eBay Inc said last week it would spin off electronic payment service PayPal "
326,"A speech purporting to be by Baghdadi was released on Thursday following contradictory accounts out of Iraq that he had been wounded last Friday in US air strikes , The group s leader  Abu Bakr al  Baghdadi  was also said to have been wounded in the attack  the paper added , US officials said on Tuesday they could not confirm whether Baghdadi was hit in a strike near Falluja in Iraq , The paper said it was not clear how serious their injuries were ,  We are aware of reports   a British Foreign Office spokeswoman said ,  We can not confirm these reports  , "
1284,"It s unclear which markets the Apple Watch will be available in  and whether or not it will be released at exactly the same time in multiple markets , As Gurman points out  it s possible Apple could release the Apple Watch in the US before releasing it to international markets such as Germany later in the month , Apple CEO Tim Cook shared this information with employees at the company s flagship store in Berlin  according to Gurman  who says he spoke with an Apple employee in attendance , The Apple Watch will reportedly be available in other countries  including Germany  when it launches in April  according to 9to5Mac s Mark Gurman , Both the iPhone and iPad were available exclusively in the US before expanding to other markets , SEE ALSO  We asked a bunch of fitness experts about the Apple Watch — here s what they had to say We expect to learn more next week when Apple holds its press event on March 9 "
